speaker_id,l1_background,file,reference,hypothesis,wer
BWC,Chinese,arctic_a0269.wav,That's where they cut off the Scottish Chiefs and killed all hands,That's where they cut off the scotish chips and killed our hands.,0.3333333333333333
BWC,Chinese,arctic_a0270.wav,And after the bath a shave would not be bad,"and after the bath, a show will not be bad.",0.5
BWC,Chinese,arctic_a0271.wav,Now please give a plain statement of what occurred,Now please give a plain statement of what occurred.,0.1111111111111111
BWC,Chinese,arctic_a0272.wav,You can take a vacation on pay,You can take a vacation on pay.,0.14285714285714285
BWC,Chinese,arctic_a0273.wav,They are big trees and require plenty of room,There are big trees and require plenty of room.,0.2222222222222222
BWC,Chinese,arctic_a0274.wav,And Raoul listened again to the tale of the house,and the row listened again to the tail of the house.,0.5
BWC,Chinese,arctic_a0275.wav,There are no kiddies and half grown youths among them,There are no kitties and half-gorn uses a mandum.,0.6
BWC,Chinese,arctic_a0276.wav,Oolong Atoll was one hundred and forty miles in circumference,Ulan atao was 140 miles in the circumference.,0.8
BWC,Chinese,arctic_a0277.wav,M'Coy found a stifling poisonous atmosphere in the pent cabin,my coin fund still fleeing poisonous atmosphere in the pan's cabin.,0.7
BWC,Chinese,arctic_a0278.wav,It would give me nervous prostration,It will give me nervous prostration.,0.3333333333333333
BWC,Chinese,arctic_a0279.wav,She said with chattering teeth,she sat with chasuring teeth.,0.8
BWC,Chinese,arctic_a0280.wav,I'll be out of my head in fifteen minutes,I'll be out of my hat in 15 minutes.,0.3333333333333333
BWC,Chinese,arctic_a0281.wav,I do not blame you for anything remember that,"I do not blame you for anything, remember that.",0.2222222222222222
BWC,Chinese,arctic_a0282.wav,If you mean to insinuate Brentwood began hotly,"If you mean to insuniate, brand would become hauntly.",0.625
BWC,Chinese,arctic_a0283.wav,The woman in you is only incidental accidental and irrelevant,The woman in you is only incidental and irrelevant.,0.2
BWC,Chinese,arctic_a0284.wav,There was no forecasting this strange girl's processes,There was no forecasting that strange girls processes.,0.375
BWC,Chinese,arctic_a0285.wav,But what they want with your toothbrush is more than I can imagine,but what they want with your toothbrush is more than I can imagine.,0.15384615384615385
BWC,Chinese,arctic_a0286.wav,Give them their choice between a fine or an official whipping,gave them their choice between a fine or official weeping.,0.2727272727272727
BWC,Chinese,arctic_a0287.wav,Keep an eye on him,Keep her eye on him.,0.4
BWC,Chinese,arctic_a0288.wav,Those are my oysters he said at last,Those are my oysters he said at last.,0.125
BWC,Chinese,arctic_a0289.wav,They are not regular oyster pirates Nicholas continued,"There are no regular oyster, pyros, nickel, continued.",0.75
BWC,Chinese,arctic_a0290.wav,One by one the boys were captured,"One by one, the boys were captured.",0.2857142857142857
BWC,Chinese,arctic_a0291.wav,The weeks had gone by and no overt acts had been attempted,The weeks had gone by and no words had been attempted.,0.25
BWC,Chinese,arctic_a0292.wav,Here in the midmorning the first casualty occurred,here in the mean morning the first casually occurred,0.5
BWC,Chinese,arctic_a0293.wav,They were deep in the primeval forest,they were deep in the primial forests.,0.42857142857142855
BWC,Chinese,arctic_a0294.wav,He had been foiled in his attempt to escape,He had been foiled in his time to escape.,0.2222222222222222
BWC,Chinese,arctic_a0295.wav,And twenty men could hold it with spears and arrows,and 20 men could hold it with spares and arouse.,0.4
BWC,Chinese,arctic_a0296.wav,Bassett was a fastidious man,The passage was fast tedious man.,1.0
BWC,Chinese,arctic_a0297.wav,There's a big English general right now whose name is Roberts,There's a big English general right now whose name is Robert.,0.09090909090909091
BWC,Chinese,arctic_a0298.wav,This tacit promise of continued acquaintance gave Saxon a little joy thrill,This tactile promise of continued acquaintance give sex and a little joy to you.,0.5
BWC,Chinese,arctic_a0299.wav,I tell you I am disgusted with this adventure tomfoolery and rot,"I tell you and discuss it with this adventure, Tom Fully and Rod.",0.5833333333333334
BWC,Chinese,arctic_a0300.wav,From my earliest recollection my sleep was a period of terror,"From a nearest reclution, my sleep was a period of terror.",0.36363636363636365
BWC,Chinese,arctic_a0301.wav,But all my dreams violated this law,but all my dreams while I lay this law.,0.7142857142857143
BWC,Chinese,arctic_a0302.wav,It is very plausible to such people a most convincing hypothesis,It was very plausible to such people almost convincing hypothesis.,0.36363636363636365
BWC,Chinese,arctic_a0303.wav,But they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality.,0.2
BWC,Chinese,arctic_a0304.wav,I graduated last of my class,I graduated last of my class.,0.16666666666666666
BWC,Chinese,arctic_a0305.wav,They had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by objectives and words.,0.25
BWC,Chinese,arctic_a0306.wav,He was pressing beyond the limits of his vocabulary,he had pressing beyond the limit of his vocabulary.,0.4444444444444444
BWC,Chinese,arctic_a0307.wav,Very early in my life I separated from my mother,"very little in my life, I separately from my mother.",0.5
BWC,Chinese,arctic_a0308.wav,His infernal chattering worries me even now as I think of it,His infernal chattering worries me even now as I think of it.,0.08333333333333333
BWC,Chinese,arctic_a0309.wav,White Leghorns said Missus Mortimer,White Lorgons says Mrs. Mortimer.,0.8
BWC,Chinese,arctic_a0310.wav,Massage under tension was the cryptic reply,Massage under tension was the cryptic reply.,0.14285714285714285
BWC,Chinese,arctic_a0311.wav,Therefore hurrah for the game,"Therefore, he ran for the game.",0.8
BWC,Chinese,arctic_a0312.wav,It lived in perpetual apprehension of that quarter of the compass,it lived in perpetual apprehension of that quarter of the campus.,0.18181818181818182
BWC,Chinese,arctic_a0313.wav,Broken Tooth yelled with fright and pain,broken toothed with fried and paint.,0.7142857142857143
BWC,Chinese,arctic_a0314.wav,Thus was momentum gained in the Younger World,This was momentum gained in the younger world.,0.375
BWC,Chinese,arctic_a0315.wav,Saxon waited for she knew a fresh idea had struck Billy,section waited for she knew a few idea had stuck Billy.,0.36363636363636365
BWC,Chinese,arctic_a0316.wav,We had been chased by them ourselves more than once,we have been chased by them ourselves more than once.,0.3
BWC,Chinese,arctic_a0317.wav,He was a wise hyena,He was a wise cleaner.,0.2
BWC,Chinese,arctic_a0318.wav,Production is doubling and quadrupling upon itself,Production is doubling and call rumbling upon itself.,0.42857142857142855
BWC,Chinese,arctic_a0319.wav,And the Edinburgh Evening News says with editorial gloom,and the Anombra Evening News says with editorium group.,0.4444444444444444
BWC,Chinese,arctic_a0320.wav,With my strength I slammed it full into Red Eye's face,with my strings I slamed it fall into right eyes face.,0.6363636363636364
BWC,Chinese,arctic_a0321.wav,The log on which Lop Ear was lying got adrift,The log on which the log here was lying got drifted.,0.4
BWC,Chinese,arctic_a0322.wav,This is a common experience with all of us,This is a common experience with all of us.,0.1111111111111111
BWC,Chinese,arctic_a0323.wav,He considered the victory already his and stepped forward to the meat,He considered the victory already his and stepped forward to the meet.,0.08333333333333333
BWC,Chinese,arctic_a0324.wav,It was not Red Eye's way to forego revenge so easily,"It was not right eyes, way too forego revenge so easily.",0.36363636363636365
BWC,Chinese,arctic_a0325.wav,Whiz zip bang Lop Ear screamed with sudden anguish,"with deep bang, low air, scream with sudden anguish.",0.7777777777777778
BWC,Chinese,arctic_a0326.wav,Cherokee identified himself with his instinct,Chulky identified himself with his instinct.,0.3333333333333333
BWC,Chinese,arctic_a0327.wav,They were less stooped than we less springy in their movements,"They were less stupid than me, less springy in their movements.",0.2727272727272727
BWC,Chinese,arctic_a0328.wav,The Fire People like ourselves lived in caves,the fire people like ourselves lived in caves.,0.5
BWC,Chinese,arctic_a0329.wav,Ah indeed,Uh-huh indeed.,1.0
BWC,Chinese,arctic_a0330.wav,Red Eye never committed a more outrageous deed,right I never commented on more outrageous deeds.,0.625
BWC,Chinese,arctic_a0331.wav,Poor little Crooked Leg was terribly scared,poor little crew did like was terribly scared.,0.7142857142857143
BWC,Chinese,arctic_a0332.wav,Unconsciously our yells and exclamations yielded to this rhythm,and consciously our use and exclamation yielded to this rhythm.,0.5555555555555556
BWC,Chinese,arctic_a0333.wav,This is no place for you,This is no place for you.,0.16666666666666666
BWC,Chinese,arctic_a0334.wav,He will knock you off a few sticks in no time,He will not you offer fuel sticks in no time.,0.45454545454545453
BWC,Chinese,arctic_a0335.wav,Red Eye swung back and forth on the branch farther down,"red eyes, one back and fourth on the branch farther down.",0.45454545454545453
BWC,Chinese,arctic_a0336.wav,So unexpected was my charge that I knocked him off his feet,so unexpected was my charge that I knocked him off his feet.,0.16666666666666666
BWC,Chinese,arctic_a0337.wav,Encouraged by my conduct Big Face became a sudden ally,"encouraged by my contact, Big Face became a sudden ally.",0.3
BWC,Chinese,arctic_a0338.wav,The fighting had now become intermittent,the fighting had now become intermittent.,0.3333333333333333
BWC,Chinese,arctic_a0339.wav,They obeyed him and went here and there at his commands,they obeyed him and were here and there at his comments.,0.2727272727272727
BWC,Chinese,arctic_a0340.wav,It was like the beating of hoofs,It was like the beating of hoofs.,0.14285714285714285
BWC,Chinese,arctic_a0341.wav,Why doggone you all shake again,Why? Dalgang you all shake again.,0.5
BWC,Chinese,arctic_a0342.wav,Seventeen no eighteen days ago,17-18 days ago.,0.8
BWC,Chinese,arctic_a0343.wav,You mean for this State General Alberta,You mean for this state general Albert,0.42857142857142855
BWC,Chinese,arctic_a0344.wav,He seemed to fill it with his tremendous vitality,He seemed to feel it with his tremendous vitality.,0.2222222222222222
BWC,Chinese,arctic_a0345.wav,He was trying to pass a apron string around him,he was trying to pass a foreign steering around him.,0.4
BWC,Chinese,arctic_a0346.wav,Get down and dig in,guide out and dig in.,0.6
BWC,Chinese,arctic_a0347.wav,They are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or gives a sound.,0.23076923076923078
BWC,Chinese,arctic_a0348.wav,They only lifted seven hundred and fifty,They only lifted 750.,0.5714285714285714
BWC,Chinese,arctic_a0349.wav,It was simple in its way and no virtue of his,It was simple in its way and no virtue of his.,0.09090909090909091
BWC,Chinese,arctic_a0350.wav,Is that Pat Hanrahan's mug looking hungry and willing,Is that Pat Henry's mark looking hungry and willing?,0.3333333333333333
BWC,Chinese,arctic_a0351.wav,It was more like sugar,It was more like sugar.,0.2
BWC,Chinese,arctic_a0352.wav,I'm sure going along with you all Elijah,"I'm sure going along with you all, Eliya.",0.25
BWC,Chinese,arctic_a0353.wav,Here the explosion of mirth drowned him out,Here the explosion of MERSTH drowned him out.,0.25
BWC,Chinese,arctic_a0354.wav,Fresh meat they failed to obtain,fresh meat they felt to obtain.,0.5
BWC,Chinese,arctic_a0355.wav,A burst of laughter was his reward,A brass of laughter was his reward.,0.2857142857142857
BWC,Chinese,arctic_a0356.wav,He don't catch me at any such foolishness,He don't catch me at any such foolishness.,0.125
BWC,Chinese,arctic_a0357.wav,A month passed by and Bonanza Creek remained quiet,A month passed by and a bonanza quick remind quiet.,0.5555555555555556
BWC,Chinese,arctic_a0358.wav,They continued valiantly to lie but the truth continued to outrun them,"They continued relentlessly to lie, but the truth continued to augment them.",0.3333333333333333
BWC,Chinese,arctic_a0359.wav,Earth and gravel seemed to fill the pan,Earth and grievous seem to feel the pain.,0.5
BWC,Chinese,arctic_a0360.wav,But he no longer cared quite so much for that form of diversion,but he no longer cared quite so much for that form of diversion.,0.15384615384615385
BWC,Chinese,arctic_a0361.wav,But he didn't broach it preferring to mature it carefully,but he didn't brought a preference to measure it carefully.,0.6
BWC,Chinese,arctic_a0362.wav,Nope not the slightest idea,"Nope, not the slightest idea.",0.4
BWC,Chinese,arctic_a0363.wav,It is not an attempt to smash the market,it is not attempt to smash the market.,0.3333333333333333
BWC,Chinese,arctic_a0364.wav,We have plenty of capital ourselves and yet we want more,We had plenty of capital ourselves and yet we want more.,0.18181818181818182
BWC,Chinese,arctic_a0365.wav,These rumors may even originate with us,This rumors may even originate with us.,0.2857142857142857
BWC,Chinese,arctic_a0366.wav,A wildly exciting time was his during the week preceding Thursday the eighteenth,A widely exciting time was his during the week preceding Thursday the 18th.,0.15384615384615385
BWC,Chinese,arctic_a0367.wav,There is not an iota of truth in it certainly not,"There is not an island of truth in it, certainly not.",0.2727272727272727
BWC,Chinese,arctic_a0368.wav,I just do appreciate it without being able to express my feelings,I just do appreciate it without being able to express my feelings.,0.08333333333333333
BWC,Chinese,arctic_a0369.wav,In partnership with Daylight the pair raided the San Jose Interurban,"In partnership with daylight, the pair ride the Sun Hosei into urban.",0.5454545454545454
BWC,Chinese,arctic_a0370.wav,He saw all men in business game doing this,He saw all men in business game doing this.,0.1111111111111111
BWC,Chinese,arctic_a0371.wav,It issued a rate of forty two dollars a car on charcoal,issued a read of $42 a car on charcoal.,0.5
BWC,Chinese,arctic_a0372.wav,He saw only the effect in a general sketchy way,He saw only the effect in the general sketchway.,0.3
BWC,Chinese,arctic_a0373.wav,Points of view new ideas life,"points of view, new ideas life.",0.5
BWC,Chinese,arctic_a0374.wav,But life is worth more than cash she argued,"But life is worth more than cash, she argued.",0.2222222222222222
BWC,Chinese,arctic_a0375.wav,The butchers and meat cutters refused to handle meat destined for unfair restaurants,"The butcher's meat cutters refuse to handle meat, destined for a fire rest or loss.",0.6923076923076923
BWC,Chinese,arctic_a0376.wav,Your price my son is just about thirty per week,"Your price, my son, is just about 30 per week.",0.4
BWC,Chinese,arctic_a0377.wav,This sound did not disturb the hush and awe of the place,This sound did not disturb the harsh and out of the place.,0.25
BWC,Chinese,arctic_a0378.wav,That's why its boundaries are all gouged and jagged,That's why its boundaries are all coached and jagged.,0.2222222222222222
BWC,Chinese,arctic_a0379.wav,How old are you daddy,How old are you daddy?,0.2
BWC,Chinese,arctic_a0380.wav,But in the canyons water was plentiful and also a luxuriant forest growth,by in the canyons water was planted for and also a luxury forest growth.,0.38461538461538464
BWC,Chinese,arctic_a0381.wav,My name's Ferguson,My name is Fer Kusan.,1.3333333333333333
BWC,Chinese,arctic_a0382.wav,Daylight found himself charmed and made curious by the little man,they like to find himself charmed and made curious by the little men.,0.45454545454545453
BWC,Chinese,arctic_a0383.wav,To his surprise her answer was flat and uncompromising,"To his surprise, her answer was flat and uncompromising.",0.2222222222222222
BWC,Chinese,arctic_a0384.wav,The farmer works the soil and produces grain,The farmer works the soil and produce green.,0.25
BWC,Chinese,arctic_a0385.wav,That's what Carnegie did,That's what Carnigo did.,0.5
BWC,Chinese,arctic_a0386.wav,I can't argue with you and you know that,I can't argue with you and you know that.,0.1111111111111111
BWC,Chinese,arctic_a0387.wav,Bob growing disgusted turned back suddenly and attempted to pass Mab,"Bob growing disgusted, turned back suddenly and attempt to pass map.",0.2727272727272727
BWC,Chinese,arctic_a0388.wav,It was my idea to a tee,It was my idea to a T.,0.14285714285714285
BWC,Chinese,arctic_a0389.wav,Mab she said,"Mab, she's sad.",1.0
BWC,Chinese,arctic_a0390.wav,I will go over tomorrow afternoon,I will go over tomorrow afternoon.,0.16666666666666666
BWC,Chinese,arctic_a0391.wav,But he reconciled himself to it by an act of faith,but she re-canceled himself to eat by an act of faith.,0.45454545454545453
BWC,Chinese,arctic_a0392.wav,There is that magnificent Bob eating his head off in the stable,there is that magnificent Bob eating his head off the stable.,0.25
BWC,Chinese,arctic_a0393.wav,Already he had begun borrowing from the banks,Already he had begun borrowing from the banks.,0.125
BWC,Chinese,arctic_a0394.wav,It was strap hangers that will keep us from going under,"It was struck hunger, they will keep us from going under.",0.36363636363636365
BWC,Chinese,arctic_a0395.wav,As for himself weren't the street railway earnings increasing steadily,"As for himself, warned the street railway earning increasing steadily.",0.4
BWC,Chinese,arctic_a0396.wav,A rising tide of fat had submerged them,a rising tail of fat has submerged them.,0.5
BWC,Chinese,arctic_a0397.wav,Call me that again he murmured ecstatically,"Call me that again, he murmured exactly.",0.2857142857142857
BWC,Chinese,arctic_a0398.wav,In the car were Unwin and Harrison while Jones sat with the chauffeur,In the car where Anwin and Harrison will chose seat with the Shuffle.,0.46153846153846156
BWC,Chinese,arctic_a0399.wav,And here's another idea,And here is another idea.,0.75
BWC,Chinese,arctic_a0400.wav,Manuel had one besetting sin,Manual had one pass sitting scene.,0.8
BWC,Chinese,arctic_a0401.wav,The man smiled grimly and brought a hatchet and a club,"The main smile, grimly and brought a heart check and a club.",0.45454545454545453
BWC,Chinese,arctic_a0402.wav,Curly rushed her antagonist who struck again and leaped aside,Curly rushed her antagonist who stuck again and lived aside.,0.3
BWC,Chinese,arctic_a0403.wav,His newborn cunning gave him poise and control,His newborn cunning gave him voices and control.,0.25
BWC,Chinese,arctic_a0404.wav,Perrault found one with head buried in the grub box,per-parole phone one with had bird in the glove box.,0.6
BWC,Chinese,arctic_a0405.wav,It seemed the ordained order of things that dogs should work,it seems the ordained order of things and dogs should work.,0.36363636363636365
BWC,Chinese,arctic_a0406.wav,And that was the last of Francois and Perrault,And that was the last of Frances and Perot.,0.2222222222222222
BWC,Chinese,arctic_a0407.wav,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,"Mercedes-Creamed, cried, laughed and manifested the chaotic abandonment of his terrier.",0.45454545454545453
BWC,Chinese,arctic_a0408.wav,The Eldorado emptied its occupants into the street to see the test,The alerado emptied its occupants into the street to see the test.,0.16666666666666666
BWC,Chinese,arctic_a0409.wav,He could feel a new stir in the land,he could feel a new stir in the land.,0.2222222222222222
BWC,Chinese,arctic_a0410.wav,So we have to fit the boat throughout with oil lamps as well,so we had to feed the bolt throughout with oil lamps as well.,0.38461538461538464
BWC,Chinese,arctic_a0411.wav,It will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand.,0.15384615384615385
BWC,Chinese,arctic_a0412.wav,There is another virtue in these bulkheads,There's another virtual in this bug has.,0.8571428571428571
BWC,Chinese,arctic_a0413.wav,But I am at the end of my resources,but I am at the end of my resources.,0.2222222222222222
BWC,Chinese,arctic_a0414.wav,Now our figuring was all right,Now our fingering was alright.,0.5
BWC,Chinese,arctic_a0415.wav,It lasted as a deterrent for two days,It lasted as a deterrent for two days.,0.125
BWC,Chinese,arctic_a0416.wav,The added weight had a velocity of fifteen miles per hour,the added weight has a velocity of 15 miles per hour.,0.36363636363636365
BWC,Chinese,arctic_a0417.wav,It is also an insidious deceitful sun,It is also an insidious deceitful sign.,0.14285714285714285
BWC,Chinese,arctic_a0418.wav,The Portuguese boy crawled nearer and nearer,the Portuguese boy crowd nearly and nearly.,0.5714285714285714
BWC,Chinese,arctic_a0419.wav,The Portuguese boy passed the Hawaiian,the patrol geese boy passed the Hawaii Inn.,0.8333333333333334
BWC,Chinese,arctic_a0420.wav,When I came to I was waving my hat and murmuring ecstatically,"When I came to, I was waving my hand and murmuring is critically.",0.3333333333333333
BWC,Chinese,arctic_a0421.wav,By golly the boy wins,by calling the boy wins.,0.6
BWC,Chinese,arctic_a0422.wav,Halfway around the track one donkey got into an argument with its rider,halfway around the track when Donkey got into an argument with his writer.,0.38461538461538464
BWC,Chinese,arctic_a0423.wav,McVeigh when he returns from a trip to Honolulu,McWay when he returns from a cheap two-hono Lulu.,0.4444444444444444
BWC,Chinese,arctic_a0424.wav,Obviously it was a disease that could be contracted by contact,Obviously it was a disease that could be contracted by contract.,0.09090909090909091
BWC,Chinese,arctic_a0425.wav,Otherwise no restriction is put upon their seafaring,"Otherwise, no restriction is put upon their seafaring.",0.25
BWC,Chinese,arctic_a0426.wav,They do not know the length of time of incubation,They do not know the length of time of incubation.,0.1
BWC,Chinese,arctic_a0427.wav,Enters now the psychology of the situation,and her is not the psychology of the situation.,0.7142857142857143
BWC,Chinese,arctic_a0428.wav,It was not exactly a deportation,It was not exactly a deportation.,0.16666666666666666
BWC,Chinese,arctic_a0429.wav,Quick was the disappointment in his face yet smiling was the acquiescence,Quick was the disappointment in his face yet smelling was the accuracy.,0.16666666666666666
BWC,Chinese,arctic_a0430.wav,Nevertheless we found ourselves once more in the high seat of abundance,"Nevertheless, we found ourselves once more in the high seat of abundance.",0.16666666666666666
BWC,Chinese,arctic_a0431.wav,Wada and Na ka ta were in a bit of a funk,Wada and Nikata were in a bit of a funk.,0.3333333333333333
BWC,Chinese,arctic_a0432.wav,The boy at the wheel lost his head,The boy at the wheel lost his head.,0.125
BWC,Chinese,arctic_a0433.wav,To her the bridge was tambo which is the native for taboo,"to her the bridge was Tambu, which is the native for Tambu.",0.25
BWC,Chinese,arctic_a0434.wav,A half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds.,0.2
BWC,Chinese,arctic_a0435.wav,What do you mean by this outrageous conduct,what do you mean by this outrageous conduct?,0.25
BWC,Chinese,arctic_a0436.wav,But Martin smiled a superior smile,but Martin smiled a superior smile.,0.3333333333333333
BWC,Chinese,arctic_a0437.wav,By that answer my professional medical prestige stood or fell,By that answer my professional medical prestige stood off file.,0.2
BWC,Chinese,arctic_a0438.wav,At sea Monday March sixteenth nineteen o eight,"AC Monday March 16, 1908.",0.75
BWC,Chinese,arctic_a0439.wav,At sea Wednesday March eighteenth nineteen o eight,"I see Wednesday March 18, 1908.",0.75
BWC,Chinese,arctic_a0440.wav,Yes sir I corrected,"Yes sir, I corrected.",0.5
BWC,Chinese,arctic_a0441.wav,Violent life and athletic sports had never appealed to me,while late life and athletic sports had never appealed to me.,0.3
BWC,Chinese,arctic_a0442.wav,You live on an income which your father earned,you live on an income which your father earned.,0.2222222222222222
BWC,Chinese,arctic_a0443.wav,He was worth nothing to the world,He was worth nothing to the world.,0.14285714285714285
BWC,Chinese,arctic_a0444.wav,Then you don't believe in altruism,then you don't believe in altruism.,0.3333333333333333
BWC,Chinese,arctic_a0445.wav,The creative joy I murmured,the creative joy I murmured.,0.4
BWC,Chinese,arctic_a0446.wav,He deluged me overwhelmed me with argument,He deludes me overwhelmed me with argument.,0.2857142857142857
BWC,Chinese,arctic_a0447.wav,Ah it's growing dark and darker,is growing dark and darker.,0.5
BWC,Chinese,arctic_a0448.wav,I was Hump cabin boy on the schooner Ghost,"I was humped, can be boy on the school nurse ghost.",0.6666666666666666
BWC,Chinese,arctic_a0449.wav,A sinewy hand dripping with water was clutching the rail,A sugary hand dripping with water was clashing that rail.,0.4
BWC,Chinese,arctic_a0450.wav,No man ate of the seal meat or the oil,"No man ate off the seal, made or the oil.",0.4
BWC,Chinese,arctic_a0451.wav,I noticed blood spouting from Kerfoot left hand,I noticed plus button from curfee left hand.,0.5
BWC,Chinese,arctic_a0452.wav,Three oilers and a fourth engineer was his greeting,Three Oilers and a Force Engineer was his greeting.,0.4444444444444444
BWC,Chinese,arctic_a0453.wav,Eighteen hundred he calculated,1800 he calculated.,0.75
BWC,Chinese,arctic_a0454.wav,The sharp voice of Wolf Larsen aroused me,The sharp voice of Wolf Lauser aroused me.,0.25
BWC,Chinese,arctic_a0455.wav,I obeyed and a minute or two later they stood before him,I obeyed and mined or too late her days due before him.,0.6666666666666666
BWC,Chinese,arctic_a0456.wav,But it won't continue she said with easy confidence,"but it won't continue, she sat with easy confidence.",0.4444444444444444
BWC,Chinese,arctic_a0457.wav,What I saw I could not at first believe,What I saw I could not at first bleed.,0.1111111111111111
BWC,Chinese,arctic_a0458.wav,The stout wood was crushed like an eggshell,The style would was crushed like an actual.,0.375
BWC,Chinese,arctic_a0459.wav,There's too much of the schoolboy in me,There's too much of the schoolboy image.,0.25
BWC,Chinese,arctic_a0460.wav,I had forgotten their existence,I have forgotten their existence.,0.4
BWC,Chinese,arctic_a0461.wav,Ah we were very close together in that moment,"Ah, we were very close together in that moment.",0.2222222222222222
BWC,Chinese,arctic_a0462.wav,But she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind.,0.2
BWC,Chinese,arctic_a0463.wav,They are his tongue by which he makes his knowledge articulate,There is his town by which he makes his knowledge articulate.,0.36363636363636365
BWC,Chinese,arctic_a0464.wav,Between the rush of the cascades streaks of rust showed everywhere,between the rush of the castigate streaks of rush shout everywhere.,0.45454545454545453
BWC,Chinese,arctic_a0465.wav,He will never do a tap of work the whole Voyage,He will never do a tap-off work the whole voyage.,0.2727272727272727
BWC,Chinese,arctic_a0466.wav,Captain West may be a Samurai but he is also human,"Captain West may be a samurai, but he is also human.",0.18181818181818182
BWC,Chinese,arctic_a0467.wav,And so early in the voyage too,and so eagerly in the white tube.,0.5714285714285714
BWC,Chinese,arctic_a0468.wav,In the matter of curry she is a sheer genius,"In the matter of Curie, she is a sheward genius.",0.3
BWC,Chinese,arctic_a0469.wav,The eastern heavens were equally spectacular,that is the heaven what equally spectacular.,1.0
BWC,Chinese,arctic_a0470.wav,He spat it out like so much venom,he spanned it out like a so much fandom.,0.5
BWC,Chinese,arctic_a0471.wav,I saw Mister Pike nod his head grimly and sarcastically,"I saw Mr. Pek not his head, grimly and sarcastically.",0.5
BWC,Chinese,arctic_a0472.wav,He is too keenly intelligent too sharply sensitive successfully to endure,he's too keenly intelligent to shockly intensive successfully to endure.,0.5454545454545454
BWC,Chinese,arctic_a0473.wav,The night was calm and snowy,The night was calm and snowy.,0.16666666666666666
BWC,Chinese,arctic_a0474.wav,I sailed third mate in the little Vampire before you were born,I sealed third made in a little vampire before you were burned.,0.4166666666666667
BWC,Chinese,arctic_a0475.wav,His outstretched arm dropped to his side and he paused,His all-stressed arm dropped to his side and his pulse.,0.3
BWC,Chinese,arctic_a0476.wav,At this moment I felt a stir at my shoulder,"At this moment, I felt a stir at my shoulder.",0.2
BWC,Chinese,arctic_a0477.wav,Wada Louis and the steward are servants of Asiatic breed,what a Lewis and the Stuart are soured of Asiatic breed.,0.6
BWC,Chinese,arctic_a0478.wav,Also she has forbidden them smoking their pipes in the after room,"Also, he had forbidden them smoking their pubs in the after room.",0.4166666666666667
BWC,Chinese,arctic_a0479.wav,I tried to read George Moore last night and was dreadfully bored,I tried to read George Moore last night and was draftly bored.,0.16666666666666666
BWC,Chinese,arctic_a0480.wav,Tom Spink has a harpoon,Tom Spin has a hard put.,0.6
BWC,Chinese,arctic_a0481.wav,Nimrod replied with a slight manifestation of sensitiveness,Nimoord replied with a slightly manifestation of sensitiveness.,0.375
BWC,Chinese,arctic_a0482.wav,And their chief virtue lies in that they will never wear out,and their chief virtual lies in that they will never wear out.,0.25
BWC,Chinese,arctic_a0483.wav,Beyond dispute Corry Hutchinson had married Mabel Holmes,"Beyond this built, Carrie Hutchison had married Mabel Hummwells.",0.625
BWC,Chinese,arctic_a0484.wav,No sir ee,Noaux Cère Leet Dong,1.3333333333333333
BWC,Chinese,arctic_a0485.wav,Each insult added to the value of the claim,it should still add it to the value of the claim.,0.6666666666666666
BWC,Chinese,arctic_a0486.wav,For the rest he was a mere automaton,"For the rest, he was a mere automaton.",0.25
BWC,Chinese,arctic_a0487.wav,The river bared its bosom and snorting steamboats challenged the wilderness,The riverbed is broken and it's not a steamboat challenging the wilderness.,0.9090909090909091
BWC,Chinese,arctic_a0488.wav,Their love burned with increasing brightness,The loud burn with increasing brightness.,0.6666666666666666
BWC,Chinese,arctic_a0489.wav,They were artists not biologists,"There were artists, no biologists.",0.8
BWC,Chinese,arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked,both the Johnny and his mother shuffled their feet as they walked.,0.2727272727272727
BWC,Chinese,arctic_a0491.wav,And as in denial of guilt the one legged boy replied,and I've seen the amount of guilt the well-liked boy replied.,0.7272727272727273
BWC,Chinese,arctic_a0492.wav,Burnt out like the crater of a volcano,Burn out like the quater off of a cano.,0.5
BWC,Chinese,arctic_a0493.wav,The boy O'Brien was specially maltreated,"The boy, Obrin, was specially malchided.",0.5
BWC,Chinese,arctic_a0494.wav,O'Brien took off his coat and bared his right arm,O'Bine took off his coat and burned his right arm.,0.3
BWC,Chinese,arctic_a0495.wav,He bore no grudges and had few enemies,He born no graduates and had few enemies.,0.375
BWC,Chinese,arctic_a0496.wav,And Tom King patiently endured,and Tom came patiently endured.,0.6
BWC,Chinese,arctic_a0497.wav,King took every advantage he knew,King took every advantage he knew.,0.16666666666666666
BWC,Chinese,arctic_a0498.wav,The lines were now very taut,The line we're not very tall.,0.6666666666666666
BWC,Chinese,arctic_a0499.wav,And right there I saw and knew it all,and right there I saw a new e-tool.,0.5555555555555556
